Utterance,Assistant Intent
I've got a uni account how do I apply for a phd online,admission.doctoral.apply_uoa_account
I've got a uni account can I use it for my doctoral application,admission.doctoral.apply_uoa_account
I'm submitting a doctoral application with an existing uni account,admission.doctoral.apply_uoa_account
I'm an auckland uni student where do I apply for doctoral study,admission.doctoral.apply_uoa_account
I'm a current student applying for doctoral programme,admission.doctoral.apply_uoa_account
"I want to apply for a PhD, can I use my uni account",admission.doctoral.apply_uoa_account
I studied years ago at this uni how can I apply for a PhD,admission.doctoral.apply_uoa_account
How do I use my uni account to submit a phd application,admission.doctoral.apply_uoa_account
existing student applying for phd programme,admission.doctoral.apply_uoa_account
can I use my uoa account to apply for a phd,admission.doctoral.apply_uoa_account
applying for doctoral programme as current student,admission.doctoral.apply_uoa_account
do i need to prepare my cv for a phd app,admission.doctoral.cv_and_research
Will I be asked for research goals for my Doctor of Philosophy,admission.doctoral.cv_and_research
why is CV required for doctoral application,admission.doctoral.cv_and_research
Why do I have to provide a résumé for my doctoral app,admission.doctoral.cv_and_research
why do I have to give my resume to support my phd app,admission.doctoral.cv_and_research
What's a statement of research intent,admission.doctoral.cv_and_research
what's a statement of intent,admission.doctoral.cv_and_research
is there a research plan I have to give for a doctoral application,admission.doctoral.cv_and_research
I need more info on the statement of research intent,admission.doctoral.cv_and_research
I heard that doctoral applicants have to give a statement of research intent,admission.doctoral.cv_and_research
How do I give my statement of research intent for phd application,admission.doctoral.cv_and_research
How come a CV is required for a PhD app,admission.doctoral.cv_and_research
Give me the reason I have to provide a statement of research intent,admission.doctoral.cv_and_research
give me info on cv for phd app,admission.doctoral.cv_and_research
are applicants required to provide their resume for DPhill applications,admission.doctoral.cv_and_research
are resumes needed for phd application,admission.doctoral.cv_and_research
Are resumes required for PHill applications,admission.doctoral.cv_and_research
do i need a resume for doctoral application,admission.doctoral.cv_and_research
for a phd app do I need to do a research proposal,admission.doctoral.cv_and_research
"Doctoral application supporting docs, CV, and statement of research intent",admission.doctoral.cv_and_research
do you have any info on statement of intent,admission.doctoral.cv_and_research
do i need to provide CV for doctoral application,admission.doctoral.cv_and_research
Do I need to provide a resume for my doctoral app,admission.doctoral.cv_and_research
How do I get into phd,admission.doctoral.entry_req
where do I find info on entry requirements for PhD,admission.doctoral.entry_req
what's the Phd entry requirements,admission.doctoral.entry_req
What are the entry requirements for phd with university of auckland qualifications,admission.doctoral.entry_req
What are the entry requirements for phd with overseas quals,admission.doctoral.entry_req
Tell me about Doctoral entry requirements,admission.doctoral.entry_req
PhD eligibility requirements?,admission.doctoral.entry_req
I've got overseas qualifications and want to know about phd entry requirements,admission.doctoral.entry_req
I want to use my overseas quals for entry into doctoral study,admission.doctoral.entry_req
"I want to apply for a PhD programme, can I get in with a previous overseas qualification?",admission.doctoral.entry_req
I studied at uoa what are the entry requirements for doctoral study,admission.doctoral.entry_req
I need information about doctoral entry requirements,admission.doctoral.entry_req
How do I get into doctoral study,admission.doctoral.entry_req
how could I get into a doctoral programme,admission.doctoral.entry_req
Doctoral entry requirements,admission.doctoral.entry_req
Can I get into a doctorate if I've done an honours programme,admission.doctoral.entry_req
Can I include my publications for my doctoral application,admission.doctoral.history
are there any limits to how much academic history to provide for dphill applications,admission.doctoral.history
Are CVs required for a doctoral application?,admission.doctoral.history
What academic evidence is needed for a phd application,admission.doctoral.history
What documents do I need to provide to support my doctoral application?,admission.doctoral.history
What is a statement of research intent for doctoral applications?,admission.doctoral.history
what kind of history do I need to give for a DPhill application,admission.doctoral.history
where can I find more info on giving my academic history for a doctoral application,admission.doctoral.history
Will the uni accept my master thesis as evidence of completed study,admission.doctoral.history
Will the uni ask me for my master thesis when applying for a doctorate,admission.doctoral.history
I've done lots of research can I use examples to support my phd application,admission.doctoral.history
Is it possible to give my dissertation and thesis to support my phd app,admission.doctoral.history
Is there a minimum amount of publications to provide for a doctoral app,admission.doctoral.history
I have some publications will they be asked for to support my phd app,admission.doctoral.history
"For my phd application, will I be asked for other research history",admission.doctoral.history
Does a dissertation count as academic history to support a PhD app,admission.doctoral.history
doctoral study research history requirements,admission.doctoral.history
Doctoral application research and publication history,admission.doctoral.history
Do I need to provide my research and publication history?,admission.doctoral.history
Do I need to provide my research and publication history,admission.doctoral.history
do I need to give my research history for a phd app,admission.doctoral.history
Can I provide all my research history for a phd application,admission.doctoral.history
Where can I choose my area of interest for my doctorate application,admission.doctoral.interest
do i need to contact professor first before apply for doctoral,admission.doctoral.interest
Can I apply for doctoral study without securing a supervisor,admission.doctoral.interest
Can you give me research areas for faculties,admission.doctoral.interest
Do faculties list available research areas for phd study,admission.doctoral.interest
Do I need to have a supervisor first before applying for a phd,admission.doctoral.interest
Do you have a list of supervisors for phd study,admission.doctoral.interest
Doctoral application area of interest,admission.doctoral.interest
Give me info on postgraduate research areas,admission.doctoral.interest
help figuring out topic for doctoral research,admission.doctoral.interest
"Help, I need to find a phd supervisor",admission.doctoral.interest
How can I check which faculty my area of interest sits?,admission.doctoral.interest
How can I figure out which faculty offers research that matches my interest for phd study,admission.doctoral.interest
How can I find a supervisor for my area of interest?,admission.doctoral.interest
How can I find supervisors for doctoral study,admission.doctoral.interest
I need help with sorting out my interest for doctoral study,admission.doctoral.interest
How can I narrow down my choice of phd research,admission.doctoral.interest
I need help with finding a faculty that fits my area of interest for doctoral research,admission.doctoral.interest
what research areas do faculties focus on for phd study,admission.doctoral.interest
My choice of phd study is interdisciplinary how can I figure out which faculty it sits with,admission.doctoral.interest
Is there a place where I can find out more about postgrad research areas,admission.doctoral.interest
How do I prepare for a doctoral application?,admission.doctoral.prepare
I need guidance to prepare my phd application,admission.doctoral.prepare
i need help prepping for doctoral application,admission.doctoral.prepare
I need help with preparing my phd application,admission.doctoral.prepare
I need some info on doctoral application,admission.doctoral.prepare
I need to check that I have everything ready for my doctoral app,admission.doctoral.prepare
I am planning to do PhD in your esteemed university,admission.doctoral.prepare
can you help me with prepping a doctoral application,admission.doctoral.prepare
do you have a guide to prepare doctoral applications,admission.doctoral.prepare
Do you know anything about doctoral application preparation,admission.doctoral.prepare
Doctoral application prep,admission.doctoral.prepare
Give me info on how to prepare a phd application,admission.doctoral.prepare
Where's the prep info for DPhil applications,admission.doctoral.prepare
where can I get help to prep my application for doctoral study,admission.doctoral.prepare
What things do I need for my phd app,admission.doctoral.prepare
what preparation is required for a doctoral study application,admission.doctoral.prepare
what is required to apply for doctoral application,admission.doctoral.prepare
what info do you have for phd app,admission.doctoral.prepare
What do I need to know to prep a phd application,admission.doctoral.prepare
what do I need to do for a doctoral study application,admission.doctoral.prepare
What can you tell me about doctoral applications,admission.doctoral.prepare
Is there anything specific to provide for a DPhil app,admission.doctoral.prepare
I'm interested in PhD admission what do I need to prepare,admission.doctoral.prepare
I want to know what I need to prepare so that I can apply for doctoral study,admission.doctoral.prepare
help with preparing for doctoral application,admission.doctoral.prepare
"Help, I want to know about preparing phd applications",admission.doctoral.prepare
How do I get my phd app ready,admission.doctoral.prepare
how do I prepare an application for a phd,admission.doctoral.prepare
How do I prepare my doctoral application,admission.doctoral.prepare
Is there a phd application referee report template,admission.doctoral.referee
What is the criteria for phd referee reports,admission.doctoral.referee
where should doctoral referees send letters to,admission.doctoral.referee
Who can be a doctoral referee?,admission.doctoral.referee
Who can be a DPhill referee,admission.doctoral.referee
who can be referees for my doctoral application,admission.doctoral.referee
who should i choose as doctoral referee,admission.doctoral.referee
Why do I have to give references for my phd application,admission.doctoral.referee
What are referees for doctoral applications,admission.doctoral.referee
What are doctoral referee reports?,admission.doctoral.referee
What are doctoral referee reports,admission.doctoral.referee
Is there a specific referee report format the uni prefers for PhD apps,admission.doctoral.referee
What info do my phd referees need to provide,admission.doctoral.referee
I need a template for my doctoral referees,admission.doctoral.referee
I can't find info on phd referees,admission.doctoral.referee
how should a doctoral referee report be formatted,admission.doctoral.referee
How many referees do I need for a doctoral application,admission.doctoral.referee
help with doctoral application referee,admission.doctoral.referee
give me doctoral referee info,admission.doctoral.referee
for phd applications can anyone be a referee,admission.doctoral.referee
Doctoral application referee reports,admission.doctoral.referee
Do my doctoral referees complete the report themselves or can I,admission.doctoral.referee
Does the uni accept duolingo for other postgraduate programmes,admission.english_req
do doctoral programmes have an english lanuage requirement,admission.english_req
Can I use duolingo for my postgrad English requirement,admission.english_req
are there undergrad english language requirements,admission.english_req
are there postgrad english language requirements,admission.english_req
English Pathway Postgraduate Study (EPPS),admission.english_req
English Pathway Postgraduate Study with English Language Academy,admission.english_req
English proficiency,admission.english_req
Give me English language information,admission.english_req
give me info on English language proficiency,admission.english_req
I like to know whether an IELTS score is required when applying for a PhD,admission.english_req
i would like to know about the basic English language requirement for masters,admission.english_req
Tell me about English language requirements,admission.english_req
tell me about the undergraduate english language requirements,admission.english_req
What are the English language requirements,admission.english_req
what are the requirements for international students for english language?,admission.english_req
what's the doctoral english language requirements,admission.english_req
What's the graduate certificate english language requirements,admission.english_req
What's the honours english language requirements,admission.english_req
what's the phd english language requirement,admission.english_req
What's the postgraduate diploma english language requirements,admission.english_req
What's the undergrad english language requirements,admission.english_req
what's the undergraduate english language requirements,admission.english_req
what's ELA,admission.english_req
duolingo,admission.english_req
Does the uni accept duolingo for undergraduate study,admission.english_req
Does the uni accept duolingo for phd,admission.english_req
Does the uni accept duolingo for masters,admission.english_req
What is IELTS english language test?,admission.english_req.ielts_definition
What does IELTS stand for?,admission.english_req.ielts_definition
What is IELTS for enrolling?,admission.english_req.ielts_definition
What is the meaning of IELTS?,admission.english_req.ielts_definition
What is IELTS for admission?,admission.english_req.ielts_definition
Tell me what IELTS is,admission.english_req.ielts_definition
IELTS?,admission.english_req.ielts_definition
I want to know what IELTS means,admission.english_req.ielts_definition
what is the ielts test online?,admission.english_req.ielts_definition
What is the ielts test for auckland university?,admission.english_req.ielts_definition
What is IELTS?,admission.english_req.ielts_definition
What is IELTS short for?,admission.english_req.ielts_definition
What is IELTS english language online test?,admission.english_req.ielts_definition
What does IELTS mean?,admission.english_req.ielts_definition
Do I have to do an English language test,admission.english_req.ielts_exemption
Can I be exempt from IELTS,admission.english_req.ielts_exemption
how to apply to be an English waiver,admission.english_req.ielts_exemption
Can I be exempt from doing an English test,admission.english_req.ielts_exemption
I'm a citizen of the US do I have to do an English language test,admission.english_req.ielts_exemption
I was taught in English do I need to do a language test,admission.english_req.ielts_exemption
I studied outside of USA and was taught in English,admission.english_req.ielts_exemption
I studied outside of UK and learnt in English,admission.english_req.ielts_exemption
I studied in Scotland do I have to provide IELTS?,admission.english_req.ielts_exemption
"I have American citizenship, do I need IELTS?",admission.english_req.ielts_exemption
I completed study where the language of instruction was taught in English,admission.english_req.ielts_exemption
"I completed my studies in an English medium, do I have to provide English proficiency?",admission.english_req.ielts_exemption
I am an Australian citizen do I need IELTS?,admission.english_req.ielts_exemption
What are the English language test exemptions,admission.english_req.ielts_exemption
Is there an IELTS waiver,admission.english_req.ielts_exemption
English was my medium of language and study,admission.english_req.ielts_exemption
Do I have to do IELTS,admission.english_req.ielts_exemption
"If I studied a degree in an institution where English was the language of instruction, do I need IELTS?",admission.english_req.ielts_exemption
How can I be exempt from IELTS,admission.english_req.ielts_exemption
Are there any exemptions from IELTS,admission.english_req.ielts_exemption
Am I required to provide IELTS?,admission.english_req.ielts_exemption
"i am international student with UK degree, so can i wave off the IELTS?",admission.english_req.ielts_exemption
IELTS exemptions,admission.english_req.ielts_exemption
I'm from Scotland do I need IELTS?,admission.english_req.ielts_exemption
Whether the school recognizes the PTE test results,admission.english_req.ielts_table
What english tests do you accept?,admission.english_req.ielts_table
What english language tests does the uni accept,admission.english_req.ielts_table
What about OTE?,admission.english_req.ielts_table
TOEFL or IBT test requirements?,admission.english_req.ielts_table
IS TOEFL ok,admission.english_req.ielts_table
Is there an Academic equivalencies table,admission.english_req.ielts_table
Is there a list of english tests the uni accepts,admission.english_req.ielts_table
Internet-based TOEFL (iBT),admission.english_req.ielts_table
ielts table,admission.english_req.ielts_table
IELTS overall 6 and individually not below 5.5,admission.english_req.ielts_table
IELTS Academic equivalencies table,admission.english_req.ielts_table
I heard there's a table that has a list of accepted english language tests,admission.english_req.ielts_table
Does the university accept kings education,admission.english_req.ielts_table
Does the uni have a list of accepted english language tests,admission.english_req.ielts_table
Do you recognise the language scores of Language Cert for PhD applications?,admission.english_req.ielts_table
Do you accept TOEFL,admission.english_req.ielts_table
Do you accept PTE,admission.english_req.ielts_table
Do you accept IELTS,admission.english_req.ielts_table
Can I use my King's Education as evidence for passing the English language requirement,admission.english_req.ielts_table
Can I take the TOEFL iBT test from home?,admission.english_req.ielts_table
Can I complete TOEFL,admission.english_req.ielts_table
Can I complete PTE,admission.english_req.ielts_table
Can I complete IELTS,admission.english_req.ielts_table
Are there any specific english tests you accept,admission.english_req.ielts_table
Tell more more about English language requirements for undergrad study,admission.english_req.pdf
Tell more more about English language requirements for postgrad study,admission.english_req.pdf
is there an undergrad document that gives more detail about English language requirements,admission.english_req.pdf
Is there an English language proficiency document,admission.english_req.pdf
Is there a document that outlines English language requirements for postgraduate study,admission.english_req.pdf
Is there a document that outlines English language requirements,admission.english_req.pdf
English language requirements PDF,admission.english_req.pdf
is there a postgrad document that gives more detail about English language requirements,admission.english_req.pdf
Is there a document that outlines English language requirements for undergraduate study,admission.english_req.pdf
I want detailed information about english language requirements,admission.english_req.pdf
I want more information about english language requirements,admission.english_req.pdf
I did my study in nz at another uni what are the entry requirements for masters,admission.masters.entry_req
I did my study at uoa what are the entry requirements for master programmes,admission.masters.entry_req
How do I get into Masters,admission.masters.entry_req
How can I apply to study a Masters programme?,admission.masters.entry_req
Do you need b or b+ for masters,admission.masters.entry_req
Can you tell me about entry requirements for masters with qualifications from the university of auckland,admission.masters.entry_req
are there entry requirements for masters,admission.masters.entry_req
masters entry requirements,admission.masters.entry_req
I've done study overseas what are the entry requirements for master programmes,admission.masters.entry_req
I'm interested in masters,admission.masters.entry_req
I need a guide for master study,admission.masters.entry_req
I have new zealand qualifications from another university what's the masters entry requirements,admission.masters.entry_req
tell me about master programme entry requirements,admission.masters.entry_req
what's the masters entry requirements,admission.masters.entry_req
Is the one twenty masters full time,admission.masters.point_system
Is the one eighty masters part time,admission.masters.point_system
I heard there's a 240 point masters,admission.masters.point_system
120 point Masters,admission.masters.point_system
are there entry requirements for 120 point masters,admission.masters.point_system
does the 180 master programme have entry requirements,admission.masters.point_system
How to get into 240 Masters programme,admission.masters.point_system
What's the one eighty pont Masters,admission.masters.point_system
What's the entry requirements for two hundred forty point masters,admission.masters.point_system
What is the one twenty point Masters,admission.masters.point_system
What does 240 point masters mean,admission.masters.point_system
What does 180 point master programme mean,admission.masters.point_system
Tell me about the two forty point master,admission.masters.point_system
is there a two forty point Master programme,admission.masters.point_system
Is there a masters programme that's ninety points,admission.masters.point_system
What's the pg entry requirements,admission.pg.entry_req
I'm trying to find information on postgrad entry requirements,admission.pg.entry_req
what do I need to apply for postgrad?,admission.pg.entry_req
I'm an international student and want to get into postgrad,admission.pg.entry_req
I'm a domestic student and want to get into postgrad,admission.pg.entry_req
I want to study phd in the university,admission.pg.entry_req
How do I get into postgrad study,admission.pg.entry_req
Give me a list of pg study options and their entry requirements,admission.pg.entry_req
entry for postgrad,admission.pg.entry_req
are there entry requirements for postgrad study,admission.pg.entry_req
Are there different entry requirements for different postgrad study options?,admission.pg.entry_req
I'm considering studying a postgrad programme how do I get in,admission.pg.entry_req
Where can I find pg entry requirements,admission.pg.entry_req
what are requirements for postgraduate entry,admission.pg.entry_req
university entrance for postgrads,admission.pg.entry_req
Tell me about postgraduate entry requirements,admission.pg.entry_req
requirements for applying as postgrad,admission.pg.entry_req
postgraduate entry requirements,admission.pg.entry_req
postgrad entry requirements at auckland uni,admission.pg.entry_req
postgrad entry,admission.pg.entry_req
PG entry requirements,admission.pg.entry_req
Are there other postgrad study options,admission.pg.entry_req_other_study
I've got nz qualifications tell me about entry requirements for honours,admission.pg.entry_req_other_study
what are honours programmes entry requirements,admission.pg.entry_req_other_study
tell me about grad dip entry requirements,admission.pg.entry_req_other_study
Other pg study entry requirements,admission.pg.entry_req_other_study
I've completed study at another nz uni what's the entry requirements for postgraduate certificate,admission.pg.entry_req_other_study
I'm interested in a postgrad diploma in business,admission.pg.entry_req_other_study
I studied overseas what's the entry requirements for postgrad cert,admission.pg.entry_req_other_study
I studied overseas how can I get into the graduate diploma,admission.pg.entry_req_other_study
I did my study at uoa tell me about postgrad diploma entry requirements,admission.pg.entry_req_other_study
I did my studies at another nz uni what's the entry requirements for a graduate diploma,admission.pg.entry_req_other_study
How can I get into other postgrad study,admission.pg.entry_req_other_study
For pg diploma tell me about entry requirements with university of auckland qualifications,admission.pg.entry_req_other_study
For pg cert tell me about entry requirements with university of auckland qualifications,admission.pg.entry_req_other_study
Can I study a postgraduate cert,admission.pg.entry_req_other_study
what are other postgraduate study entry requirements,admission.pg.entry_req_other_study
what's the honours entry requirements,admission.pg.entry_req_other_study
what are the other pg entry requirements,admission.pg.entry_req_other_study
Am I a special admission?,admission.special_admission
can i apply for special admissions,admission.special_admission
can i get special admissions,admission.special_admission
how can I apply for Special Admissions?,admission.special_admission
how do i get special admission,admission.special_admission
i want to get special admission,admission.special_admission
Special admissions application,admission.special_admission
Special Application form?,admission.special_admission
What is a special admission?,admission.special_admission
what is special admission?,admission.special_admission
when can i apply for special admissions,admission.special_admission
who is eligible for special admissions,admission.special_admission
UCAT ID number,admission.ucat
Applying into the MBChB if I have graduated overseas?,admission.ucat
Are there any cut off scores for getting into medicine?,admission.ucat
"Aside from my UCAT results, is there anything else I need to provide in my application to study medicine at university",admission.ucat
Cut off score for UCAT,admission.ucat
Do I have to submit my UCAT results when I apply for MBChB?,admission.ucat
Do I need to do anything after taking the UCAT test?,admission.ucat
Do I need to send my UCAT results to someone?,admission.ucat
Do I need to take a UCAT test to apply for MBChB?,admission.ucat
Do I need to take the UCAT or UCAT ANZ to get into MBChB if I have studied and graduated in NZ?,admission.ucat
Do I need to take the UCAT or UCAT ANZ to get into medicine if I have studied and graduated overseas?,admission.ucat
Do I need to take the UCAT?,admission.ucat
Do I need to take the University Clinical Aptitude Test for Australia and New Zealand if I want to study Bachelor of Science Biomedical Science?,admission.ucat
Do I need to take UCAT ANZ if I'm studying from overseas?,admission.ucat
Do I need to take UCAT if I'm an international student?,admission.ucat
Do I need to take UCAT to get into medicine if I'm an international student?,admission.ucat
Do I need to take UMAT to get into medicine?,admission.ucat
Does the University of Auckland accept GAMSAT results to allow entry into a medicine programme?,admission.ucat
Domestic graduate applicants for MBChB,admission.ucat
Domestic graduate student applying for MBChB and UCAT,admission.ucat
Emailing my UCAT results to FMHS?,admission.ucat
GAMSAT,admission.ucat
graduate applicants for mbchb,admission.ucat
How can I take the UCAT test,admission.ucat
How do I get my UCAT ANZ ID number,admission.ucat
How do overseas graduates apply for entry into the MBChB programme?,admission.ucat
How is UMAT different to UCAT?,admission.ucat
how to study medicine as an international student,admission.ucat
How to submit UCAT results,admission.ucat
How will Uni know about my UCAT results?,admission.ucat
I am a graduate student from overseas. Can I come to NZ to study medicine?,admission.ucat
"I am taking the GAMSAT this year, is this the only test I need to pass to get into medicine at UoA?",admission.ucat
"I don't think I need to take UCAT to study medicine, is this right?",admission.ucat
I have graduated from overseas and want to study the MBChB programme. How do I apply?,admission.ucat
I have graduated in NZ and want to study the MBChB. How do I apply?,admission.ucat
"I have passed my UCAT, how can I apply for a study in medicine?",admission.ucat
"I have passed UMAT, can I get into medicine at the university of auckland?",admission.ucat
I'm a overseas graduate student applying for MBChB. What are the entry requirements?,admission.ucat
"I've passed Graduate Medical School Admissions Test, what next?",admission.ucat
"If I have passed GAMSAT, can I study medicine?",admission.ucat
"If I have passed GAMSAT, do I still need to take the UCAT or UCAT ANZ to get into medicine?",admission.ucat
International graduate applicants for MBChB and UCAT,admission.ucat
International graduate entry into medicine with an overseas qualification,admission.ucat
Is it required for me to take the UCAT?,admission.ucat
Is there a UCAT FAQ I can check to learn more about submitting my UCAT results and process?,admission.ucat
Is UCAT and UCAT ANZ the same?,admission.ucat
Is UMAT outdated?,admission.ucat
MBChB and UCAT,admission.ucat
Sending UCAT results,admission.ucat
Submitting UCAT result process,admission.ucat
Tell me about UCAT,admission.ucat
Tell me more info about the UMAT,admission.ucat
UCAT and Bachelor of Nursing,admission.ucat
UCAT ANZ?,admission.ucat
ucat biomed,admission.ucat
UCAT for MBChB,admission.ucat
UCAT for other programmes,admission.ucat
UCAT registrations information,admission.ucat
UCAT score entry requirement,admission.ucat
UCAT scores into MbChB,admission.ucat
UCAT scores into medicine and health science programmes,admission.ucat
UCAT Test for medicine programme admission,admission.ucat
University Clinical Aptitude Test,admission.ucat
What does it mean by ucat?,admission.ucat
What does UCAT mean?,admission.ucat
"What happens after I get my UCAT results, should I email a copy to university?",admission.ucat
What happens if I have passed UMAT instead of UCAT?,admission.ucat
What is the entry requirement score for UCAT?,admission.ucat
What is the test to take to get into medicine,admission.ucat
What is the Undergraduate Medicine Admission Test?,admission.ucat
What is the University Clinical Aptitude Test for Australia and New Zealand,admission.ucat
What is UCAT or UCAT ANZ,admission.ucat
What is UCAT test for FMHS programmes,admission.ucat
What is UCAT?,admission.ucat
what is UMAT score,admission.ucat
What score do I have to have to get into medicine?,admission.ucat
What score do I need to get in my UCAT test?,admission.ucat
Where to find my UCAT ID number?,admission.ucat
Which medicine programmes require the UCAT,admission.ucat
Which FMHS programmes require the UCAT test?,admission.ucat
Please can you tell me all about the Undergraduate Targeted Admission Schemes?,admission.ug.alternative_entry
Is there any way to get into the programme I want even if I didn't get the required rank score?,admission.ug.alternative_entry
Is there any discretionary entry for younger students?,admission.ug.alternative_entry
Is there a particular admission scheme that I could use for entering the uni?,admission.ug.alternative_entry
Is Level 2 achieved at merit enough to apply for Discretionary Entry?,admission.ug.alternative_entry
Is it possible for bright students under sixteen to get into your uni?,admission.ug.alternative_entry
I've been through a home-school system called ACE - can I apply to study with you?,admission.ug.alternative_entry
I'm an under 16 year old and want to get into your university,admission.ug.alternative_entry
How could I be accepted using UTAS?,admission.ug.alternative_entry
How does entry via UTAS work?,admission.ug.alternative_entry
"I am 15 years old and I've done very well at high school, can I start at university?",admission.ug.alternative_entry
I have a question about discretionary entrance?,admission.ug.alternative_entry
I have heard a bit about UTAS but would like more information please,admission.ug.alternative_entry
I think I might qualify for UTAS - please could you let me know if I do?,admission.ug.alternative_entry
I think I need an admission scheme to get into uni,admission.ug.alternative_entry
I would like to know about discretionary entrance,admission.ug.alternative_entry
I would like to not finish my last year of high school but start at university instead - could you tell me how to do that?,admission.ug.alternative_entry
Alternative routes to enter undergraduate study,admission.ug.alternative_entry
Can people get into uni based on home school?,admission.ug.alternative_entry
Discretionary entrance - what's it all about?,admission.ug.alternative_entry
Entrance based on home schooling,admission.ug.alternative_entry
Finished Christian Education New Zealand Level III Certificate - would I be eligible to start a programme?,admission.ug.alternative_entry
Friend was home-schooled and I'm trying to help them get into university,admission.ug.alternative_entry
"Hi there, I wanted to ask a question rearranging discretionary entrance?",admission.ug.alternative_entry
I'm 15 - can I start at university?,admission.ug.alternative_entry
I'm 15 and I want to enter to the university,admission.ug.alternative_entry
How can I take university course when I'm still in year 13,admission.ug.alternative_entry
What is UTAS?,admission.ug.alternative_entry
UTAS information please,admission.ug.alternative_entry
utas,admission.ug.alternative_entry
How can someone get in via an admission scheme?,admission.ug.alternative_entry
Tell me entry requirements for Discretionary Entry?,admission.ug.alternative_entry
Possibility of starting uni based on homeschool?,admission.ug.alternative_entry
Possibility of entering uni after year 12?,admission.ug.alternative_entry
Please can you reassess my application as I've done catch up credits?,admission.ug.completed_ncea_catch_up_credits
What should I do now if I've finished catch up credits at Te Kura?,admission.ug.completed_ncea_catch_up_credits
Can you reassess my application now?,admission.ug.completed_ncea_catch_up_credits
What do I do after I've completed catch up credits?,admission.ug.completed_ncea_catch_up_credits
completed catch up credits,admission.ug.completed_ncea_catch_up_credits
I have completed catch up credits,admission.ug.completed_ncea_catch_up_credits
I have completed catch-up credits,admission.ug.completed_ncea_catch_up_credits
I have completed my catch up credits,admission.ug.completed_ncea_catch_up_credits
I have done catch up credits,admission.ug.completed_ncea_catch_up_credits
I have done credits at Te Kura,admission.ug.completed_ncea_catch_up_credits
"I have finished catch up credits at Te Kura, what should I do now?",admission.ug.completed_ncea_catch_up_credits
I've done catch up credits,admission.ug.completed_ncea_catch_up_credits
Informing UoA of completed catch up credits,admission.ug.completed_ncea_catch_up_credits
what is a undergraduate admission,admission.ug.entry_req
How could I gain UE?,admission.ug.entry_req
Entry requirements of a Bachelor degree?,admission.ug.entry_req
Entrance to undergrad programmes,admission.ug.entry_req
Criteria to get into an undergrad programme,admission.ug.entry_req
Check my eligibility for getting in to undergrad?,admission.ug.entry_req
Can you tell me the requirements to get into a Bachelors?,admission.ug.entry_req
Can you tell me more about getting into any undergraduate programmes?,admission.ug.entry_req
Can you check if I've met the requirements for a bachelor course?,admission.ug.entry_req
Can I enter uni now that I am finishing secondary school,admission.ug.entry_req
Bachelor degree entry criteria,admission.ug.entry_req
"Applying, how can I meet the entry requirements of an undergraduate course?",admission.ug.entry_req
What is University Entrance please?,admission.ug.entry_req
What is the entrance standard for first year students?,admission.ug.entry_req
How could I get into a first year course?,admission.ug.entry_req
what do i need for ue,admission.ug.entry_req
What do I have to do to get into an undergraduate course?,admission.ug.entry_req
How do I get into my first year at UoA?,admission.ug.entry_req
How do I know if I've got university entrance?,admission.ug.entry_req
how do i meet university entrance,admission.ug.entry_req
How do I start at the UoA if I've never done any tertiary study before?,admission.ug.entry_req
I need guidance on entry to an undergrad degree,admission.ug.entry_req
"I need to apply for a bachelors programme, what are the requirements?",admission.ug.entry_req
I passed my exams can I enter university now,admission.ug.entry_req
"I want to apply for a Bachelor programme, can you tell me if I could get in?",admission.ug.entry_req
"I want to do an undergraduate programme, can you tell me the entry level?",admission.ug.entry_req
I want to know what the entry requirements are for undergraduate programmes?,admission.ug.entry_req
"I would like to know if I could apply with the UoA for a Bachelors, could you please help?",admission.ug.entry_req
"I'm finishing college, can you guide me on getting in to uni please?",admission.ug.entry_req
"I'm finishing high school, how can I get into uni?",admission.ug.entry_req
"I've finished up at college, how could I get in to study with you guys?",admission.ug.entry_req
"I've just finished school, how do I get into the university",admission.ug.entry_req
Is there an entrance exam for applying,admission.ug.entry_req
Please can you guide me on eligibility for a bachelor degree?,admission.ug.entry_req
Tell me the UE standard for high school leavers,admission.ug.entry_req
The site is asking for high school qualification what should I type,admission.ug.entry_req
"thinking of applying, but I didn't finish high school, could you tell me if can enter anyway?",admission.ug.entry_req
UE level based on completion of secondary school,admission.ug.entry_req
undergrad admission,admission.ug.entry_req
i completed the 7th form(Year 13) how do I provide a UE,admission.ug.entry_req
What are the undergraduate entry requirements?,admission.ug.entry_req
undergraduate requirements,admission.ug.entry_req
undergraduate level entrance standard,admission.ug.entry_req
undergraduate entry criteria,admission.ug.entry_req
undergraduate entry please,admission.ug.entry_req
"I have done Cambridge studies, what is the required level to enter your university?",admission.ug.entry_req
Undergraduate entry requirements,admission.ug.entry_req
how to i get into university with bursary,admission.ug.entry_req_nz_qual
"I did sixth form cert, can I get into uni with that?",admission.ug.entry_req_nz_qual
"I have already studied in NZ, so do I meet the level to get into a Bachelors?",admission.ug.entry_req_nz_qual
do you accept bursary as a qualification as university entrance,admission.ug.entry_req_nz_qual
Give me a breakdown of NZQA New Zealand qualification,admission.ug.entry_req_nz_qual
Getting in to a bachelors if I've done some tertiary at another NZ uni,admission.ug.entry_req_nz_qual
Getting in based on NCEA,admission.ug.entry_req_nz_qual
"Finished Cambridge International in NZ, how could I get in?",admission.ug.entry_req_nz_qual
can I come to university if I completed school certificate,admission.ug.entry_req_nz_qual
